crash_date,crash_time,on_street_name,off_street_name,number_of_persons_injured,number_of_persons_killed,number_of_pedestrians_injured,number_of_pedestrians_killed,number_of_cyclist_injured,number_of_cyclist_killed,number_of_motorist_injured,number_of_motorist_killed,contributing_factor_vehicle_1,contributing_factor_vehicle_2,collision_id,vehicle_type_code1,vehicle_type_code2,borough,zip_code,latitude,longitude,contributing_factor_vehicle_3,vehicle_type_code_3,location.latitude,location.longitude,location.human_address
2021-09-11T00:00:00.000,2:39,WHITESTONE EXPRESSWAY,20 AVENUE,2,0,0,0,0,0,2,0,Aggressive Driving/Road Rage,Unspecified,4455765,Sedan,Sedan,,,,,,,,,
2022-03-26T00:00:00.000,11:45,QUEENSBORO BRIDGE UPPER,,1,0,0,0,0,0,1,0,Pavement Slippery,,4513547,Sedan,,,,,,,,,,
2023-11-01T00:00:00.000,1:29,OCEAN PARKWAY,AVENUE K,1,0,0,0,0,0,1,0,Unspecified,Unspecified,4675373,Moped,Sedan,BROOKLYN,11230,40.62179,-73.970024,Unspecified,Sedan,40.62179,-73.970024,"{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}"
2022-06-29T00:00:00.000,6:55,THROGS NECK BRIDGE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,4541903,Sedan,Pick-up Truck,,,,,,,,,
2022-09-21T00:00:00.000,13:21,BROOKLYN BRIDGE,,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,4566131,Station Wagon/Sport Utility Vehicle,,,,,,,,,,
2022-03-26T00:00:00.000,11:45,QUEENSBORO BRIDGE UPPER,1,0,0,0,0,0,1,0,Pavement Slippery,4513547,Sedan,,,,,,,,,,,,
2023-11-01T00:00:00.000,1:29,OCEAN PARKWAY,1,0,0,0,0,0,1,0,Unspecified,4675373,Moped,BROOKLYN,11230,40.62179,-73.970024,AVENUE K,Unspecified,Unspecified,Sedan,Sedan,40.62179,-73.970024,"{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}"
2022-06-29T00:00:00.000,6:55,THROGS NECK BRIDGE,0,0,0,0,0,0,0,0,Following Too Closely,4541903,Sedan,,,,,,Unspecified,,Pick-up Truck,,,,
2022-09-21T00:00:00.000,13:21,BROOKLYN BRIDGE,0,0,0,0,0,0,0,0,Passing Too Closely,4566131,Station Wagon/Sport Utility Vehicle,,,,,,Unspecified,,,,,,
2023-04-26T00:00:00.000,13:30,WEST 54 STREET,0,0,0,0,0,0,0,0,Unspecified,4623759,Sedan,,,,,,Unspecified,,Box Truck,,,,
